4,2,745.1,798.6,373.3,149.6,0.928,-1,-1,-1
4,2,744.6,798.0,374.5,150.4,0.927,-1,-1,-1
4,2,744.6,798.0,374.5,150.4,0.927,-1,-1,-1
4,3,387.6,869.1,491.7,161.0,0.918,-1,-1,-1
4,3,387.5,869.4,491.6,160.9,0.919,-1,-1,-1
4,3,387.5,869.4,491.6,160.9,0.919,-1,-1,-1
4,4,586.6,696.8,448.2,175.9,0.900,-1,-1,-1
4,4,587.0,696.9,447.8,175.7,0.900,-1,-1,-1
4,4,587.0,696.9,447.8,175.7,0.900,-1,-1,-1
4,5,523.2,-26.0,602.4,231.4,0.849,-1,-1,-1
4,5,525.5,-25.3,598.3,230.3,0.850,-1,-1,-1
4,5,525.5,-25.3,598.3,230.3,0.850,-1,-1,-1
5,1,976.3,928.7,492.1,174.2,0.917,-1,-1,-1
5,1,977.7,929.0,489.5,173.3,0.917,-1,-1,-1
5,1,977.7,929.0,489.5,173.3,0.917,-1,-1,-1
5,2,745.4,797.0,370.0,147.9,0.931,-1,-1,-1
5,2,744.4,796.2,371.6,148.9,0.929,-1,-1,-1
5,2,744.4,796.2,371.6,148.9,0.929,-1,-1,-1
5,3,386.9,868.6,494.0,162.0,0.917,-1,-1,-1
5,3,387.1,869.0,493.7,161.7,0.918,-1,-1,-1
5,3,387.1,869.0,493.7,161.7,0.918,-1,-1,-1
5,4,586.8,696.4,448.1,175.8,0.899,-1,-1,-1
5,4,586.8,696.3,448.3,175.9,0.900,-1,-1,-1
5,4,586.8,696.3,448.3,175.9,0.900,-1,-1,-1
5,5,520.7,-24.5,603.6,226.7,0.854,-1,-1,-1
5,5,524.1,-24.5,599.9,227.4,0.853,-1,-1,-1
5,5,524.1,-24.5,599.9,227.4,0.853,-1,-1,-1
6,1,976.6,931.1,491.6,170.4,0.916,-1,-1,-1
6,1,977.4,931.1,490.0,170.2,0.916,-1,-1,-1
6,1,977.4,931.1,490.0,170.2,0.916,-1,-1,-1
6,2,747.0,795.8,364.7,146.8,0.927,-1,-1,-1
6,2,745.9,795.2,366.1,147.3,0.926,-1,-1,-1
6,2,745.9,795.2,366.1,147.3,0.926,-1,-1,-1
6,3,387.6,868.5,495.9,162.8,0.918,-1,-1,-1
6,3,387.9,868.8,495.5,162.7,0.918,-1,-1,-1
6,3,387.9,868.8,495.5,162.7,0.918,-1,-1,-1
6,4,587.2,696.3,447.3,175.7,0.900,-1,-1,-1
6,4,587.1,696.2,447.5,175.8,0.901,-1,-1,-1
6,4,587.1,696.2,447.5,175.8,0.901,-1,-1,-1
6,5,549.9,-3.5,529.8,183.5,0.858,-1,-1,-1
6,5,551.0,-4.2,529.7,184.4,0.859,-1,-1,-1
6,5,551.0,-4.2,529.7,184.4,0.859,-1,-1,-1
7,1,977.8,933.6,489.4,169.1,0.919,-1,-1,-1
7,1,977.2,932.9,490.2,169.5,0.919,-1,-1,-1
7,1,977.2,932.9,490.2,169.5,0.919,-1,-1,-1
7,2,748.6,795.9,361.1,145.9,0.928,-1,-1,-1
7,2,747.1,794.7,363.7,147.4,0.928,-1,-1,-1
7,2,747.1,794.7,363.7,147.4,0.928,-1,-1,-1
7,3,386.5,868.1,499.0,163.7,0.918,-1,-1,-1
7,3,386.9,868.5,498.5,163.5,0.918,-1,-1,-1
7,3,386.9,868.5,498.5,163.5,0.918,-1,-1,-1
7,4,587.8,696.6,445.9,174.9,0.899,-1,-1,-1
7,4,587.7,696.6,446.2,174.8,0.900,-1,-1,-1
7,4,587.7,696.6,446.2,174.8,0.900,-1,-1,-1
7,5,557.5,0.2,510.1,176.0,0.860,-1,-1,-1
7,5,557.4,-0.4,511.0,176.7,0.860,-1,-1,-1
7,5,557.4,-0.4,511.0,176.7,0.860,-1,-1,-1
8,1,980.8,932.5,488.1,171.9,0.913,-1,-1,-1
8,1,980.8,931.7,488.2,172.8,0.914,-1,-1,-1
8,1,980.8,931.7,488.2,172.8,0.914,-1,-1,-1
8,2,748.1,795.8,361.8,146.0,0.926,-1,-1,-1
8,2,747.0,794.8,363.6,147.2,0.926,-1,-1,-1
8,2,747.0,794.8,363.6,147.2,0.926,-1,-1,-1
8,3,384.4,867.4,503.1,164.7,0.918,-1,-1,-1
8,3,384.1,867.7,503.2,164.6,0.919,-1,-1,-1
8,3,384.1,867.7,503.2,164.6,0.919,-1,-1,-1
8,4,587.3,696.5,446.4,175.2,0.898,-1,-1,-1
8,4,587.1,696.3,446.8,175.3,0.900,-1,-1,-1
8,4,587.1,696.3,446.8,175.3,0.900,-1,-1,-1
8,5,533.8,-16.6,565.6,209.2,0.863,-1,-1,-1
8,5,534.4,-17.3,565.7,210.1,0.863,-1,-1,-1
8,5,534.4,-17.3,565.7,210.1,0.863,-1,-1,-1
9,1,987.0,931.3,484.3,170.9,0.915,-1,-1,-1
9,1,987.6,931.5,483.2,170.8,0.916,-1,-1,-1
9,1,987.6,931.5,483.2,170.8,0.916,-1,-1,-1
9,2,745.6,795.3,365.9,147.5,0.928,-1,-1,-1
9,2,744.6,794.2,367.9,148.9,0.927,-1,-1,-1
9,2,744.6,794.2,367.9,148.9,0.927,-1,-1,-1
9,3,382.6,866.5,506.3,166.0,0.917,-1,-1,-1
9,3,382.9,867.0,505.9,165.6,0.918,-1,-1,-1
9,3,382.9,867.0,505.9,165.6,0.918,-1,-1,-1
9,4,586.4,696.2,447.6,175.1,0.897,-1,-1,-1
9,4,585.9,696.0,448.2,175.4,0.898,-1,-1,-1
9,4,585.9,696.0,448.2,175.4,0.898,-1,-1,-1
9,5,518.5,-22.2,601.2,221.1,0.861,-1,-1,-1
9,5,520.5,-21.8,597.4,219.7,0.861,-1,-1,-1
9,5,520.5,-21.8,597.4,219.7,0.861,-1,-1,-1
10,1,987.4,932.4,486.8,168.3,0.911,-1,-1,-1
10,1,988.7,932.7,484.6,167.3,0.914,-1,-1,-1
10,1,988.7,932.7,484.6,167.3,0.914,-1,-1,-1
10,2,741.4,795.2,373.9,149.7,0.930,-1,-1,-1
10,2,741.0,794.2,375.1,150.8,0.930,-1,-1,-1
10,2,741.0,794.2,375.1,150.8,0.930,-1,-1,-1
10,3,379.6,865.0,510.1,167.4,0.915,-1,-1,-1
10,3,380.3,865.7,509.3,166.9,0.916,-1,-1,-1
10,3,380.3,865.7,509.3,166.9,0.916,-1,-1,-1
10,4,585.1,696.2,448.6,174.2,0.899,-1,-1,-1
10,4,585.0,696.1,448.9,174.4,0.899,-1,-1,-1
10,4,585.0,696.1,448.9,174.4,0.899,-1,-1,-1
10,5,506.0,-26.6,630.5,231.4,0.862,-1,-1,-1
10,5,508.4,-26.3,625.4,229.9,0.861,-1,-1,-1
10,5,508.4,-26.3,625.4,229.9,0.861,-1,-1,-1
11,1,989.0,935.4,485.0,164.8,0.911,-1,-1,-1
11,1,989.5,935.5,483.7,164.5,0.914,-1,-1,-1
11,1,989.5,935.5,483.7,164.5,0.914,-1,-1,-1
11,2,737.7,795.1,381.1,151.1,0.929,-1,-1,-1
11,2,737.0,794.1,382.2,152.2,0.928,-1,-1,-1
11,2,737.0,794.1,382.2,152.2,0.928,-1,-1,-1
11,3,377.2,863.7,513.4,168.3,0.914,-1,-1,-1
11,3,377.7,864.3,513.1,167.9,0.914,-1,-1,-1
11,3,377.7,864.3,513.1,167.9,0.914,-1,-1,-1
11,4,584.0,696.1,449.4,173.9,0.897,-1,-1,-1
11,4,584.0,696.2,449.5,173.9,0.897,-1,-1,-1
11,4,584.0,696.2,449.5,173.9,0.897,-1,-1,-1
11,5,499.2,-30.7,648.4,240.2,0.868,-1,-1,-1
11,5,502.8,-30.1,640.4,237.5,0.868,-1,-1,-1
11,5,502.8,-30.1,640.4,237.5,0.868,-1,-1,-1
12,1,981.8,937.2,490.9,164.1,0.908,-1,-1,-1
12,1,982.0,937.8,489.9,163.2,0.909,-1,-1,-1
12,1,982.0,937.8,489.9,163.2,0.909,-1,-1,-1
12,2,734.1,794.9,386.6,152.3,0.929,-1,-1,-1
12,2,733.2,793.8,388.0,153.6,0.928,-1,-1,-1
12,2,733.2,793.8,388.0,153.6,0.928,-1,-1,-1
12,3,374.9,863.3,516.2,168.8,0.914,-1,-1,-1
12,3,375.2,863.7,516.4,168.7,0.914,-1,-1,-1
12,3,375.2,863.7,516.4,168.7,0.914,-1,-1,-1
12,4,582.0,695.2,452.8,175.3,0.901,-1,-1,-1
12,4,582.1,695.2,452.7,175.3,0.901,-1,-1,-1
12,4,582.1,695.2,452.7,175.3,0.901,-1,-1,-1
12,5,501.2,-34.0,647.2,247.1,0.870,-1,-1,-1
12,5,504.5,-33.5,641.4,245.5,0.869,-1,-1,-1
12,5,504.5,-33.5,641.4,245.5,0.869,-1,-1,-1
13,1,984.3,938.5,485.0,162.0,0.910,-1,-1,-1
13,1,984.2,939.1,484.4,160.9,0.911,-1,-1,-1
13,1,984.2,939.1,484.4,160.9,0.911,-1,-1,-1
13,2,732.7,795.3,389.5,153.0,0.928,-1,-1,-1
13,2,731.4,794.3,391.2,154.3,0.926,-1,-1,-1
13,2,731.4,794.3,391.2,154.3,0.926,-1,-1,-1
13,3,370.3,861.5,521.8,170.2,0.912,-1,-1,-1
13,3,371.1,862.3,521.2,169.7,0.913,-1,-1,-1
13,3,371.1,862.3,521.2,169.7,0.913,-1,-1,-1
13,4,580.6,695.3,454.6,175.5,0.902,-1,-1,-1
13,4,580.6,695.1,454.7,175.7,0.904,-1,-1,-1
13,4,580.6,695.1,454.7,175.7,0.904,-1,-1,-1
13,5,502.5,-34.0,648.3,250.2,0.870,-1,-1,-1
13,5,505.7,-33.2,643.3,248.5,0.872,-1,-1,-1
13,5,505.7,-33.2,643.3,248.5,0.872,-1,-1,-1
14,1,984.6,935.5,487.1,162.0,0.910,-1,-1,-1
14,1,984.6,935.1,487.6,162.7,0.911,-1,-1,-1
14,1,984.6,935.1,487.6,162.7,0.911,-1,-1,-1
14,2,729.8,796.8,393.8,156.1,0.927,-1,-1,-1
14,2,728.8,795.8,395.2,157.6,0.926,-1,-1,-1
14,2,728.8,795.8,395.2,157.6,0.926,-1,-1,-1
14,3,366.9,859.4,526.2,172.2,0.911,-1,-1,-1
14,3,367.2,860.2,525.9,171.8,0.911,-1,-1,-1
14,3,367.2,860.2,525.9,171.8,0.911,-1,-1,-1
14,4,580.2,695.4,455.6,175.7,0.903,-1,-1,-1
14,4,580.1,695.2,456.0,176.2,0.904,-1,-1,-1
14,4,580.1,695.2,456.0,176.2,0.904,-1,-1,-1
14,5,505.0,-32.1,641.3,247.1,0.868,-1,-1,-1
14,5,507.3,-31.5,638.2,246.0,0.869,-1,-1,-1
14,5,507.3,-31.5,638.2,246.0,0.869,-1,-1,-1
15,1,977.3,923.8,502.0,173.9,0.922,-1,-1,-1
15,1,978.2,924.2,501.0,173.2,0.924,-1,-1,-1
15,1,978.2,924.2,501.0,173.2,0.924,-1,-1,-1
15,2,727.5,797.8,395.6,157.0,0.921,-1,-1,-1
15,2,726.6,796.9,396.7,158.3,0.922,-1,-1,-1
15,2,726.6,796.9,396.7,158.3,0.922,-1,-1,-1
15,3,364.0,857.3,530.0,174.0,0.909,-1,-1,-1
15,3,363.7,858.0,530.3,173.6,0.909,-1,-1,-1
15,3,363.7,858.0,530.3,173.6,0.909,-1,-1,-1
15,4,579.7,695.8,456.6,175.9,0.899,-1,-1,-1
15,4,579.5,695.6,457.0,176.2,0.902,-1,-1,-1
15,4,579.5,695.6,457.0,176.2,0.902,-1,-1,-1
15,5,505.0,-28.2,637.0,242.9,0.866,-1,-1,-1
15,5,506.7,-27.9,634.4,242.0,0.866,-1,-1,-1
15,5,506.7,-27.9,634.4,242.0,0.866,-1,-1,-1
16,1,979.7,922.7,502.2,170.5,0.928,-1,-1,-1
16,1,979.4,922.3,502.5,171.5,0.927,-1,-1,-1
16,1,979.4,922.3,502.5,171.5,0.927,-1,-1,-1
16,2,727.1,798.5,395.6,157.0,0.920,-1,-1,-1
16,2,726.7,797.8,396.1,158.0,0.921,-1,-1,-1
16,2,726.7,797.8,396.1,158.0,0.921,-1,-1,-1
16,3,361.7,855.4,532.5,175.3,0.908,-1,-1,-1
16,3,361.5,856.1,532.8,174.9,0.908,-1,-1,-1
16,3,361.5,856.1,532.8,174.9,0.908,-1,-1,-1
16,4,579.3,696.3,457.2,175.6,0.897,-1,-1,-1
16,4,579.1,696.2,457.5,175.7,0.899,-1,-1,-1
16,4,579.1,696.2,457.5,175.7,0.899,-1,-1,-1
16,5,599.7,-449.4,449.6,1092.3,0.867,-1,-1,-1
16,5,601.1,-448.8,446.6,1090.0,0.867,-1,-1,-1
16,5,601.1,-448.8,446.6,1090.0,0.867,-1,-1,-1
17,1,978.4,921.1,504.2,170.8,0.930,-1,-1,-1
17,1,978.4,921.0,504.3,170.8,0.930,-1,-1,-1
17,1,978.4,921.0,504.3,170.8,0.930,-1,-1,-1
17,2,730.8,799.0,392.5,151.8,0.923,-1,-1,-1
17,2,730.5,798.0,393.0,153.3,0.923,-1,-1,-1
17,2,730.5,798.0,393.0,153.3,0.923,-1,-1,-1
17,3,360.2,854.8,533.7,175.6,0.909,-1,-1,-1
17,3,360.4,855.6,533.4,174.9,0.909,-1,-1,-1
17,3,360.4,855.6,533.4,174.9,0.909,-1,-1,-1
17,4,578.9,696.6,457.7,175.6,0.896,-1,-1,-1
17,4,578.8,696.5,458.0,175.7,0.898,-1,-1,-1
17,4,578.8,696.5,458.0,175.7,0.898,-1,-1,-1
17,5,566.8,-483.6,513.5,1160.7,0.870,-1,-1,-1
17,5,567.0,-484.6,512.8,1162.5,0.870,-1,-1,-1
17,5,567.0,-484.6,512.8,1162.5,0.870,-1,-1,-1
18,1,979.6,921.1,502.8,168.7,0.931,-1,-1,-1
18,1,979.1,920.6,503.4,169.4,0.931,-1,-1,-1
18,1,979.1,920.6,503.4,169.4,0.931,-1,-1,-1
18,2,733.4,799.2,390.7,150.0,0.924,-1,-1,-1
18,2,733.3,798.7,390.4,150.8,0.924,-1,-1,-1
18,2,733.3,798.7,390.4,150.8,0.924,-1,-1,-1
18,3,356.9,851.8,537.5,177.8,0.908,-1,-1,-1
18,3,357.3,852.8,536.9,177.2,0.908,-1,-1,-1
18,3,357.3,852.8,536.9,177.2,0.908,-1,-1,-1
18,4,578.5,696.8,458.7,176.0,0.896,-1,-1,-1
18,4,578.5,696.8,458.4,175.8,0.897,-1,-1,-1
18,4,578.5,696.8,458.4,175.8,0.897,-1,-1,-1
18,5,419.8,-84.0,807.3,357.7,0.868,-1,-1,-1
18,5,418.0,-85.0,812.0,359.8,0.870,-1,-1,-1
18,5,418.0,-85.0,812.0,359.8,0.870,-1,-1,-1
19,1,981.6,920.0,500.8,167.8,0.933,-1,-1,-1
19,1,980.6,919.2,502.8,168.7,0.932,-1,-1,-1
19,1,980.6,919.2,502.8,168.7,0.932,-1,-1,-1
19,2,734.4,799.9,388.3,148.3,0.924,-1,-1,-1
19,2,734.3,799.1,388.6,149.4,0.925,-1,-1,-1
19,2,734.3,799.1,388.6,149.4,0.925,-1,-1,-1
19,3,355.9,851.0,538.3,178.0,0.908,-1,-1,-1
19,3,356.5,851.9,537.7,177.3,0.908,-1,-1,-1
19,3,356.5,851.9,537.7,177.3,0.908,-1,-1,-1
19,4,578.4,696.8,459.3,176.4,0.892,-1,-1,-1
19,4,578.5,696.9,458.9,176.1,0.893,-1,-1,-1
19,4,578.5,696.9,458.9,176.1,0.893,-1,-1,-1
19,5,520.7,-44.3,613.0,272.9,0.874,-1,-1,-1
19,5,519.0,-44.6,617.0,274.0,0.876,-1,-1,-1
19,5,519.0,-44.6,617.0,274.0,0.876,-1,-1,-1
20,1,988.0,921.6,492.7,163.8,0.938,-1,-1,-1
20,1,988.2,921.0,493.5,164.7,0.937,-1,-1,-1
20,1,988.2,921.0,493.5,164.7,0.937,-1,-1,-1
20,2,736.4,801.4,383.0,146.2,0.923,-1,-1,-1
20,2,735.9,800.7,383.7,147.0,0.923,-1,-1,-1
20,2,735.9,800.7,383.7,147.0,0.923,-1,-1,-1
20,3,355.2,850.7,539.0,178.1,0.908,-1,-1,-1
20,3,355.8,851.6,538.1,177.3,0.909,-1,-1,-1
20,3,355.8,851.6,538.1,177.3,0.909,-1,-1,-1
20,4,578.2,697.1,460.4,176.6,0.885,-1,-1,-1
20,4,578.5,697.3,459.5,176.1,0.888,-1,-1,-1
20,4,578.5,697.3,459.5,176.1,0.888,-1,-1,-1
20,5,546.5,-32.6,571.7,251.8,0.878,-1,-1,-1
20,5,544.9,-33.2,575.3,253.6,0.880,-1,-1,-1
20,5,544.9,-33.2,575.3,253.6,0.880,-1,-1,-1
21,1,989.7,920.4,491.7,164.6,0.937,-1,-1,-1
21,1,989.7,919.7,493.4,165.7,0.937,-1,-1,-1
21,1,989.7,919.7,493.4,165.7,0.937,-1,-1,-1
21,2,737.4,802.1,380.7,145.0,0.919,-1,-1,-1
21,2,736.5,801.4,381.9,145.9,0.918,-1,-1,-1
21,2,736.5,801.4,381.9,145.9,0.918,-1,-1,-1
21,3,355.0,850.6,538.9,178.3,0.909,-1,-1,-1
21,3,355.2,851.4,538.4,177.7,0.909,-1,-1,-1
21,3,355.2,851.4,538.4,177.7,0.909,-1,-1,-1
21,4,577.5,697.5,462.5,176.9,0.887,-1,-1,-1
21,4,577.9,697.5,461.7,176.7,0.890,-1,-1,-1
21,4,577.9,697.5,461.7,176.7,0.890,-1,-1,-1
21,5,551.3,-26.7,567.1,246.3,0.879,-1,-1,-1
21,5,551.8,-26.1,565.1,244.9,0.880,-1,-1,-1
21,5,551.8,-26.1,565.1,244.9,0.880,-1,-1,-1
22,1,988.1,919.8,491.3,165.9,0.938,-1,-1,-1
22,1,987.4,919.0,493.2,167.2,0.939,-1,-1,-1
22,1,987.4,919.0,493.2,167.2,0.939,-1,-1,-1
22,2,736.3,802.4,382.5,145.0,0.917,-1,-1,-1
22,2,735.4,801.8,383.2,145.7,0.915,-1,-1,-1
22,2,735.4,801.8,383.2,145.7,0.915,-1,-1,-1
22,3,355.7,851.8,537.6,177.5,0.910,-1,-1,-1
22,3,355.8,852.5,537.3,176.8,0.910,-1,-1,-1
22,3,355.8,852.5,537.3,176.8,0.910,-1,-1,-1
22,4,575.6,698.0,466.9,177.0,0.894,-1,-1,-1
22,4,576.1,697.8,465.9,177.4,0.896,-1,-1,-1
22,4,576.1,697.8,465.9,177.4,0.896,-1,-1,-1
22,5,605.8,-388.8,463.8,974.3,0.874,-1,-1,-1
22,5,606.3,-388.5,462.4,973.4,0.875,-1,-1,-1
22,5,606.3,-388.5,462.4,973.4,0.875,-1,-1,-1
23,1,986.0,919.9,491.9,165.6,0.939,-1,-1,-1
23,1,983.8,918.4,495.6,168.0,0.939,-1,-1,-1
23,1,983.8,918.4,495.6,168.0,0.939,-1,-1,-1
23,2,734.1,802.0,386.6,146.5,0.916,-1,-1,-1
23,2,732.9,801.4,387.8,147.0,0.913,-1,-1,-1
23,2,732.9,801.4,387.8,147.0,0.913,-1,-1,-1
23,3,357.4,852.6,536.0,177.0,0.910,-1,-1,-1
23,3,357.6,853.2,535.6,176.4,0.910,-1,-1,-1
23,3,357.6,853.2,535.6,176.4,0.910,-1,-1,-1
23,4,573.7,698.2,470.0,177.6,0.899,-1,-1,-1
23,4,574.2,698.0,469.2,177.7,0.901,-1,-1,-1
23,4,574.2,698.0,469.2,177.7,0.901,-1,-1,-1
23,5,574.4,-417.4,528.6,1030.4,0.875,-1,-1,-1
23,5,575.2,-417.2,527.2,1029.7,0.875,-1,-1,-1
23,5,575.2,-417.2,527.2,1029.7,0.875,-1,-1,-1
24,1,985.5,920.1,491.0,165.5,0.939,-1,-1,-1
24,1,984.3,919.0,493.0,167.0,0.939,-1,-1,-1
24,1,984.3,919.0,493.0,167.0,0.939,-1,-1,-1
24,2,731.4,801.1,391.7,147.9,0.912,-1,-1,-1
24,2,730.6,800.5,392.3,148.7,0.910,-1,-1,-1
24,2,730.6,800.5,392.3,148.7,0.910,-1,-1,-1
24,3,356.2,851.8,537.7,177.4,0.908,-1,-1,-1
24,3,356.7,852.3,537.2,177.0,0.909,-1,-1,-1
24,3,356.7,852.3,537.2,177.0,0.909,-1,-1,-1
24,4,570.3,699.7,475.0,175.6,0.899,-1,-1,-1
24,4,571.2,699.4,473.7,175.9,0.901,-1,-1,-1
24,4,571.2,699.4,473.7,175.9,0.901,-1,-1,-1
24,5,462.1,-90.0,745.5,374.7,0.874,-1,-1,-1
24,5,462.6,-89.0,743.3,372.7,0.874,-1,-1,-1
24,5,462.6,-89.0,743.3,372.7,0.874,-1,-1,-1
25,1,983.3,919.0,494.4,166.2,0.938,-1,-1,-1
25,1,983.2,918.5,494.5,166.9,0.938,-1,-1,-1
25,1,983.2,918.5,494.5,166.9,0.938,-1,-1,-1
25,2,728.2,800.5,397.3,149.4,0.907,-1,-1,-1
25,2,727.8,799.9,397.2,150.1,0.907,-1,-1,-1
25,2,727.8,799.9,397.2,150.1,0.907,-1,-1,-1
25,3,355.1,851.5,539.2,177.1,0.907,-1,-1,-1
25,3,355.5,851.8,539.1,176.6,0.908,-1,-1,-1
25,3,355.5,851.8,539.1,176.6,0.908,-1,-1,-1
25,4,568.9,699.5,476.1,176.0,0.899,-1,-1,-1
25,4,570.0,699.1,474.2,176.4,0.901,-1,-1,-1
25,4,570.0,699.1,474.2,176.4,0.901,-1,-1,-1
25,5,581.7,-369.0,511.5,934.4,0.872,-1,-1,-1
25,5,581.1,-369.4,511.7,935.6,0.872,-1,-1,-1
25,5,581.1,-369.4,511.7,935.6,0.872,-1,-1,-1
26,1,987.2,919.9,492.3,165.6,0.939,-1,-1,-1
26,1,987.7,919.8,491.3,165.9,0.939,-1,-1,-1
26,1,987.7,919.8,491.3,165.9,0.939,-1,-1,-1
26,2,729.3,796.5,408.7,153.3,0.906,-1,-1,-1
26,2,729.2,796.2,408.3,153.5,0.905,-1,-1,-1
26,2,729.2,796.2,408.3,153.5,0.905,-1,-1,-1
26,3,354.7,849.6,540.8,177.8,0.904,-1,-1,-1
26,3,356.2,849.8,544.5,177.0,0.904,-1,-1,-1
26,3,356.2,849.8,544.5,177.0,0.904,-1,-1,-1
26,4,566.3,700.2,479.6,174.4,0.898,-1,-1,-1
26,4,567.3,700.0,478.1,174.4,0.900,-1,-1,-1
26,4,567.3,700.0,478.1,174.4,0.900,-1,-1,-1
26,5,561.1,-370.6,553.2,937.1,0.873,-1,-1,-1
26,5,561.2,-370.9,552.5,937.4,0.873,-1,-1,-1
26,5,561.2,-370.9,552.5,937.4,0.873,-1,-1,-1
27,1,993.9,920.3,490.5,165.3,0.932,-1,-1,-1
27,1,995.1,920.4,488.4,165.1,0.933,-1,-1,-1
27,1,995.1,920.4,488.4,165.1,0.933,-1,-1,-1
27,2,722.2,796.1,413.1,162.1,0.919,-1,-1,-1
27,2,722.2,795.8,412.7,162.4,0.919,-1,-1,-1
27,2,722.2,795.8,412.7,162.4,0.919,-1,-1,-1
27,3,353.5,847.4,542.1,178.6,0.904,-1,-1,-1
27,3,353.7,847.3,544.1,178.6,0.904,-1,-1,-1
27,3,353.7,847.3,544.1,178.6,0.904,-1,-1,-1
27,4,566.7,699.9,478.4,174.5,0.895,-1,-1,-1
27,4,566.9,699.9,478.1,174.2,0.897,-1,-1,-1
27,4,566.9,699.9,478.1,174.2,0.897,-1,-1,-1
27,5,554.0,-349.5,568.2,894.2,0.871,-1,-1,-1
27,5,554.1,-350.0,567.7,894.8,0.871,-1,-1,-1
27,5,554.1,-350.0,567.7,894.8,0.871,-1,-1,-1
28,1,994.6,917.4,494.0,168.1,0.928,-1,-1,-1
28,1,995.8,917.2,492.6,168.4,0.928,-1,-1,-1
28,1,995.8,917.2,492.6,168.4,0.928,-1,-1,-1
28,2,720.9,798.1,413.7,161.0,0.932,-1,-1,-1
28,2,720.9,797.9,412.9,161.1,0.931,-1,-1,-1
28,2,720.9,797.9,412.9,161.1,0.931,-1,-1,-1
28,3,351.5,844.1,545.2,180.3,0.904,-1,-1,-1
28,3,351.4,844.4,546.1,179.9,0.904,-1,-1,-1
28,3,351.4,844.4,546.1,179.9,0.904,-1,-1,-1
28,4,566.6,700.4,478.1,172.8,0.893,-1,-1,-1
28,4,566.6,700.3,478.2,172.8,0.894,-1,-1,-1
28,4,566.6,700.3,478.2,172.8,0.894,-1,-1,-1
28,5,552.2,-321.3,572.4,837.5,0.870,-1,-1,-1
28,5,552.4,-321.8,571.7,837.9,0.871,-1,-1,-1
28,5,552.4,-321.8,571.7,837.9,0.871,-1,-1,-1
29,1,992.4,911.7,502.9,174.0,0.920,-1,-1,-1
