6,11,1112.1,234.4,412.3,156.5,0.207,-1,-1,-1
6,14,998.6,50.2,557.0,244.3,0.772,-1,-1,-1
6,15,1461.6,1067.1,491.4,41.8,0.292,-1,-1,-1
7,1,1209.6,172.9,177.0,415.6,0.842,-1,-1,-1
7,4,768.9,11.5,630.2,248.8,0.861,-1,-1,-1
7,7,463.1,197.3,187.8,375.8,0.855,-1,-1,-1
7,8,961.8,848.6,425.3,183.1,0.870,-1,-1,-1
7,11,1113.0,237.1,407.9,154.1,0.230,-1,-1,-1
7,14,1071.9,84.8,407.8,175.6,0.809,-1,-1,-1
7,15,1461.6,1067.1,491.4,41.8,0.293,-1,-1,-1
8,1,1219.0,172.5,167.0,390.4,0.839,-1,-1,-1
8,4,860.7,48.5,446.7,175.2,0.863,-1,-1,-1
8,7,463.2,197.6,187.4,375.6,0.855,-1,-1,-1
8,8,958.3,846.5,430.8,185.8,0.880,-1,-1,-1
8,11,1112.9,237.8,407.6,153.7,0.132,-1,-1,-1
8,14,1102.9,99.9,344.8,146.1,0.831,-1,-1,-1
8,15,1461.7,1067.1,491.2,41.8,0.290,-1,-1,-1
9,1,1216.1,168.6,169.2,412.7,0.838,-1,-1,-1
9,4,899.3,63.7,371.6,145.1,0.863,-1,-1,-1
9,7,463.2,197.8,187.3,375.7,0.855,-1,-1,-1
9,8,957.0,846.3,432.4,185.7,0.874,-1,-1,-1
9,11,1112.3,237.5,408.8,154.9,0.148,-1,-1,-1
9,14,1112.3,105.8,325.6,136.1,0.838,-1,-1,-1
9,15,1461.8,1067.1,491.0,41.7,0.288,-1,-1,-1
10,1,1214.2,168.4,171.1,417.2,0.841,-1,-1,-1
10,4,925.9,-258.2,326.3,787.0,0.864,-1,-1,-1
10,7,463.0,197.7,187.4,376.2,0.856,-1,-1,-1
10,8,957.1,847.4,432.1,183.8,0.871,-1,-1,-1
10,11,1112.6,236.8,409.6,156.5,0.202,-1,-1,-1
10,14,1115.4,108.9,318.2,130.8,0.831,-1,-1,-1
10,15,1461.9,1067.1,491.0,41.7,0.285,-1,-1,-1
11,1,1213.2,167.8,172.5,419.0,0.843,-1,-1,-1
11,4,901.8,-290.2,377.2,850.2,0.867,-1,-1,-1
11,7,462.9,197.7,187.2,376.4,0.856,-1,-1,-1
11,8,957.4,847.7,431.4,184.0,0.868,-1,-1,-1
11,11,1113.6,235.9,411.0,157.5,0.202,-1,-1,-1
11,14,1116.3,109.3,316.1,128.3,0.766,-1,-1,-1
11,15,1461.9,1067.2,490.9,41.7,0.285,-1,-1,-1
12,1,1213.1,168.7,172.4,416.5,0.840,-1,-1,-1
12,4,891.3,-285.2,399.6,839.7,0.872,-1,-1,-1
12,7,463.0,197.9,186.6,376.0,0.854,-1,-1,-1
12,8,957.1,847.5,431.9,184.0,0.870,-1,-1,-1
12,11,1114.4,237.4,407.5,154.8,0.117,-1,-1,-1
12,14,1116.5,110.1,317.4,127.2,0.760,-1,-1,-1
12,15,1462.0,1067.0,490.8,42.0,0.288,-1,-1,-1
13,1,1213.1,169.1,172.3,415.3,0.840,-1,-1,-1
13,4,887.8,-263.6,407.1,796.3,0.872,-1,-1,-1
13,7,462.8,197.4,186.8,376.9,0.855,-1,-1,-1
13,8,956.9,846.9,432.4,185.0,0.871,-1,-1,-1
13,11,1114.5,237.2,406.8,155.3,0.120,-1,-1,-1
13,14,1116.0,110.5,318.9,126.1,0.758,-1,-1,-1
13,15,1462.2,1067.0,490.6,42.0,0.288,-1,-1,-1
14,1,1213.2,169.8,172.0,413.5,0.842,-1,-1,-1
14,4,887.5,-236.6,407.9,742.1,0.872,-1,-1,-1
14,7,462.5,196.7,188.1,378.6,0.856,-1,-1,-1
14,8,957.7,847.3,431.1,183.8,0.870,-1,-1,-1
14,11,1114.4,236.7,406.8,156.0,0.125,-1,-1,-1
14,14,1115.1,110.7,321.2,125.7,0.789,-1,-1,-1
14,15,1462.5,1067.0,490.4,42.0,0.297,-1,-1,-1
15,1,1213.2,170.3,171.6,412.3,0.842,-1,-1,-1
15,4,888.4,-209.2,406.3,687.1,0.873,-1,-1,-1
15,7,462.6,196.5,188.0,378.7,0.856,-1,-1,-1
15,8,958.1,847.2,430.5,184.3,0.870,-1,-1,-1
15,11,1114.1,236.2,407.1,156.6,0.138,-1,-1,-1
15,14,1114.1,110.8,323.6,125.2,0.769,-1,-1,-1
15,15,1463.0,1067.1,488.8,41.8,0.304,-1,-1,-1
16,1,1213.3,170.7,171.3,411.3,0.843,-1,-1,-1
16,4,889.5,-183.2,404.0,635.2,0.874,-1,-1,-1
16,7,462.7,196.0,188.1,379.2,0.857,-1,-1,-1
16,8,958.0,846.8,431.2,185.2,0.871,-1,-1,-1
16,11,1114.0,235.9,407.3,157.1,0.141,-1,-1,-1
16,14,1112.6,111.0,326.9,125.4,0.774,-1,-1,-1
16,15,1463.2,1067.1,488.2,41.8,0.304,-1,-1,-1
17,1,1213.9,171.4,170.6,409.9,0.840,-1,-1,-1
17,4,890.7,-159.1,401.3,586.9,0.875,-1,-1,-1
17,7,462.7,195.1,188.4,379.9,0.857,-1,-1,-1
17,8,958.0,846.6,431.5,185.6,0.870,-1,-1,-1
17,11,1113.9,236.3,406.8,156.7,0.118,-1,-1,-1
17,14,1111.1,111.1,329.8,125.5,0.763,-1,-1,-1
17,15,1463.2,1067.1,488.0,41.8,0.302,-1,-1,-1
18,1,1214.2,171.9,170.2,408.8,0.840,-1,-1,-1
18,4,891.9,-137.1,398.9,542.9,0.873,-1,-1,-1
18,7,462.6,194.3,188.8,381.1,0.857,-1,-1,-1
18,8,958.4,846.7,430.5,185.1,0.872,-1,-1,-1
18,11,1113.8,236.1,406.9,157.3,0.128,-1,-1,-1
18,14,1109.9,111.2,332.3,125.4,0.752,-1,-1,-1
18,15,1463.4,1067.1,487.5,41.8,0.301,-1,-1,-1
19,1,1214.2,172.3,170.1,408.0,0.840,-1,-1,-1
19,4,892.9,-117.1,396.6,502.9,0.875,-1,-1,-1
19,7,462.5,193.9,189.3,382.0,0.857,-1,-1,-1
19,8,958.6,846.6,430.1,185.2,0.872,-1,-1,-1
19,11,1113.9,236.1,406.5,157.2,0.132,-1,-1,-1
19,14,1109.0,111.4,334.2,125.1,0.755,-1,-1,-1
19,15,1463.7,1067.1,487.2,41.7,0.305,-1,-1,-1
20,1,1214.3,172.5,169.9,407.5,0.840,-1,-1,-1
20,4,893.7,-98.9,394.5,466.6,0.874,-1,-1,-1
20,7,462.4,193.5,189.7,382.7,0.858,-1,-1,-1
20,8,958.6,846.5,430.0,185.4,0.872,-1,-1,-1
20,11,1114.0,236.0,406.3,157.5,0.137,-1,-1,-1
20,14,1108.1,111.5,336.1,125.0,0.758,-1,-1,-1
20,15,1463.8,1067.1,487.0,41.7,0.305,-1,-1,-1
21,1,1214.5,173.0,169.6,406.4,0.840,-1,-1,-1
21,4,894.5,-82.5,392.5,433.7,0.875,-1,-1,-1
21,7,462.7,193.5,189.3,382.3,0.858,-1,-1,-1
21,8,958.4,846.2,430.3,185.9,0.873,-1,-1,-1
21,11,1114.0,235.8,406.4,157.9,0.147,-1,-1,-1
21,14,1107.4,111.5,337.6,124.9,0.750,-1,-1,-1
21,15,1463.9,1067.2,486.6,41.7,0.307,-1,-1,-1
22,1,1214.6,173.3,169.4,405.8,0.841,-1,-1,-1
22,4,895.3,-67.6,390.7,403.9,0.875,-1,-1,-1
22,7,462.7,193.5,189.1,382.3,0.858,-1,-1,-1
22,8,958.3,846.1,430.4,186.1,0.873,-1,-1,-1
22,11,1113.8,235.6,406.7,158.3,0.140,-1,-1,-1
22,14,1106.7,111.6,339.0,124.8,0.746,-1,-1,-1
22,15,1464.0,1067.2,486.4,41.7,0.307,-1,-1,-1
23,1,1214.7,173.5,169.2,405.5,0.840,-1,-1,-1
23,4,896.0,-54.3,389.5,377.4,0.875,-1,-1,-1
23,7,462.8,193.5,189.0,382.2,0.859,-1,-1,-1
23,8,957.4,845.1,431.9,187.8,0.871,-1,-1,-1
23,11,1113.6,235.4,406.8,158.6,0.148,-1,-1,-1
23,14,1105.8,111.7,340.7,124.8,0.749,-1,-1,-1
23,15,1464.2,1067.2,485.9,41.7,0.320,-1,-1,-1
24,1,1214.8,173.8,169.1,404.9,0.840,-1,-1,-1
24,4,896.7,-42.2,388.2,353.1,0.875,-1,-1,-1
24,7,462.7,193.3,188.9,382.5,0.859,-1,-1,-1
24,8,957.2,844.9,432.3,188.0,0.872,-1,-1,-1
24,11,1113.6,235.4,406.7,158.7,0.138,-1,-1,-1
24,14,1105.3,111.7,341.7,124.6,0.749,-1,-1,-1
24,15,1464.3,1067.2,485.7,41.7,0.322,-1,-1,-1
25,1,1214.8,173.9,169.0,404.7,0.840,-1,-1,-1
25,4,897.3,-31.3,386.9,331.2,0.876,-1,-1,-1
25,7,462.6,193.0,188.9,382.8,0.859,-1,-1,-1
25,8,957.1,844.8,432.5,188.2,0.872,-1,-1,-1
25,11,1113.7,235.4,406.6,158.8,0.136,-1,-1,-1
25,14,1104.6,111.7,343.0,124.6,0.747,-1,-1,-1
25,15,1464.3,1067.2,485.6,41.7,0.322,-1,-1,-1
26,1,1214.5,173.5,168.9,405.2,0.842,-1,-1,-1
26,4,897.7,-21.7,386.3,311.9,0.875,-1,-1,-1
26,7,462.4,192.8,189.1,383.8,0.860,-1,-1,-1
26,8,956.1,844.5,433.0,189.0,0.873,-1,-1,-1
26,11,1113.5,235.5,406.8,158.8,0.131,-1,-1,-1
26,14,1104.1,111.9,344.1,124.6,0.764,-1,-1,-1
26,15,1463.7,1067.0,486.9,42.0,0.312,-1,-1,-1
27,1,1214.4,173.5,168.9,405.0,0.841,-1,-1,-1
27,4,898.1,-12.9,385.6,294.1,0.875,-1,-1,-1
27,7,462.2,192.6,189.3,384.3,0.860,-1,-1,-1
27,8,955.9,844.5,433.1,189.1,0.873,-1,-1,-1
27,11,1113.4,235.3,406.8,159.0,0.130,-1,-1,-1
27,14,1103.5,112.0,345.1,124.6,0.762,-1,-1,-1
27,15,1463.5,1067.0,487.5,42.0,0.312,-1,-1,-1
28,1,1214.4,173.6,168.9,404.8,0.841,-1,-1,-1
28,4,898.4,-4.9,384.9,278.1,0.875,-1,-1,-1
28,7,462.2,192.5,189.3,384.6,0.860,-1,-1,-1
28,8,955.8,844.5,433.1,189.2,0.873,-1,-1,-1
28,11,1113.4,235.2,406.9,159.3,0.130,-1,-1,-1
28,14,1103.2,112.1,346.0,124.5,0.762,-1,-1,-1
28,15,1463.4,1067.0,487.7,42.0,0.312,-1,-1,-1
29,1,1214.4,173.6,168.9,404.7,0.841,-1,-1,-1
29,4,898.7,2.4,384.2,263.5,0.875,-1,-1,-1
29,7,462.2,192.4,189.4,384.8,0.860,-1,-1,-1
29,8,955.7,844.5,433.1,189.2,0.873,-1,-1,-1
29,11,1113.4,235.1,406.9,159.5,0.130,-1,-1,-1
29,14,1102.8,112.1,346.7,124.5,0.762,-1,-1,-1
29,15,1463.3,1067.0,487.8,42.0,0.312,-1,-1,-1
30,1,1214.4,173.6,168.9,404.6,0.841,-1,-1,-1
30,4,899.0,8.9,383.6,250.4,0.875,-1,-1,-1
30,7,462.2,192.4,189.4,384.9,0.860,-1,-1,-1
30,8,955.7,844.4,433.1,189.2,0.873,-1,-1,-1
30,11,1113.4,235.0,406.9,159.7,0.130,-1,-1,-1
30,14,1102.4,112.1,347.4,124.4,0.762,-1,-1,-1
30,15,1463.3,1067.0,487.8,42.0,0.312,-1,-1,-1
31,1,1214.3,173.7,168.9,404.5,0.841,-1,-1,-1
31,4,899.3,14.9,382.9,238.5,0.875,-1,-1,-1
31,7,462.2,192.3,189.4,385.0,0.860,-1,-1,-1
31,8,955.7,844.4,433.2,189.3,0.873,-1,-1,-1
31,11,1113.4,234.9,406.9,159.9,0.130,-1,-1,-1
31,14,1102.2,112.1,347.9,124.4,0.761,-1,-1,-1
31,15,1463.3,1067.0,487.8,42.0,0.312,-1,-1,-1
32,1,1214.3,173.7,168.9,404.4,0.841,-1,-1,-1
32,4,899.5,20.3,382.4,227.8,0.875,-1,-1,-1
32,7,462.2,192.3,189.4,385.1,0.860,-1,-1,-1
32,8,955.7,844.4,433.2,189.3,0.873,-1,-1,-1
32,11,1113.3,234.8,407.0,160.0,0.130,-1,-1,-1
32,14,1102.0,112.1,348.4,124.3,0.762,-1,-1,-1
32,15,1463.3,1067.0,487.9,42.0,0.312,-1,-1,-1
33,1,1214.3,173.7,168.9,404.4,0.841,-1,-1,-1
33,4,899.7,25.1,382.0,218.1,0.875,-1,-1,-1
33,7,462.1,192.2,189.4,385.2,0.860,-1,-1,-1
33,8,955.7,844.4,433.1,189.3,0.873,-1,-1,-1
33,11,1113.3,234.7,407.1,160.2,0.131,-1,-1,-1
33,14,1101.7,112.1,349.0,124.3,0.763,-1,-1,-1
33,15,1463.3,1067.0,487.9,42.0,0.312,-1,-1,-1
34,1,1214.3,173.8,168.9,404.3,0.841,-1,-1,-1
34,4,899.9,29.5,381.7,209.4,0.875,-1,-1,-1
34,7,462.1,192.2,189.4,385.3,0.860,-1,-1,-1
34,8,955.8,844.4,433.1,189.3,0.873,-1,-1,-1
34,11,1113.3,234.7,407.1,160.4,0.131,-1,-1,-1
34,14,1101.4,112.1,349.5,124.3,0.763,-1,-1,-1
34,15,1463.3,1067.0,487.9,42.0,0.312,-1,-1,-1
35,1,1214.3,173.8,168.9,404.2,0.841,-1,-1,-1
35,4,900.0,33.5,381.3,201.5,0.876,-1,-1,-1
35,7,462.2,192.2,189.4,385.3,0.860,-1,-1,-1
35,8,955.7,844.4,433.2,189.3,0.873,-1,-1,-1
35,11,1113.3,234.6,407.1,160.4,0.132,-1,-1,-1
35,14,1101.2,112.1,349.9,124.3,0.765,-1,-1,-1
35,15,1463.3,1067.0,487.9,42.0,0.312,-1,-1,-1
36,1,1214.2,173.7,169.0,404.4,0.841,-1,-1,-1
36,4,900.2,37.1,380.9,194.3,0.876,-1,-1,-1
36,7,462.2,192.1,189.5,385.5,0.860,-1,-1,-1
36,8,955.7,844.5,433.1,189.1,0.874,-1,-1,-1
36,11,1113.3,234.5,407.0,160.6,0.133,-1,-1,-1
36,14,1101.1,112.1,350.2,124.3,0.768,-1,-1,-1
36,15,1463.3,1067.0,487.7,42.0,0.312,-1,-1,-1
37,1,1213.6,173.5,167.9,402.4,0.831,-1,-1,-1
37,4,900.5,40.3,380.5,188.0,0.873,-1,-1,-1
37,7,462.0,191.7,189.9,386.3,0.860,-1,-1,-1
37,8,958.3,843.9,429.2,190.1,0.875,-1,-1,-1
37,11,1114.0,235.4,403.6,159.2,0.132,-1,-1,-1
37,14,1100.2,111.6,351.4,124.7,0.743,-1,-1,-1
37,15,1462.9,1067.0,488.4,42.0,0.319,-1,-1,-1
38,1,1215.0,175.2,163.8,397.4,0.820,-1,-1,-1
38,4,900.5,42.7,380.6,182.3,0.874,-1,-1,-1
38,7,461.9,191.4,190.2,386.8,0.860,-1,-1,-1
38,8,956.4,841.8,433.2,192.7,0.867,-1,-1,-1
38,11,1114.3,236.6,401.2,158.6,0.239,-1,-1,-1
38,14,1100.8,110.1,349.3,124.4,0.823,-1,-1,-1
38,15,1462.8,1067.0,488.8,41.9,0.321,-1,-1,-1
39,1,1214.4,173.6,162.2,398.0,0.813,-1,-1,-1
39,4,900.3,44.9,380.6,177.0,0.875,-1,-1,-1
39,7,461.8,191.4,190.5,387.1,0.861,-1,-1,-1
39,8,955.2,841.3,435.0,193.2,0.849,-1,-1,-1
39,11,1114.2,239.0,397.4,155.2,0.269,-1,-1,-1
39,14,1102.6,109.3,345.1,123.6,0.824,-1,-1,-1
39,15,1462.7,1067.0,488.9,42.0,0.319,-1,-1,-1
40,1,1211.8,185.5,164.1,385.5,0.812,-1,-1,-1
40,4,900.0,46.7,381.1,172.5,0.875,-1,-1,-1
40,7,461.9,191.4,190.5,387.1,0.860,-1,-1,-1
40,8,944.8,839.6,450.7,197.2,0.851,-1,-1,-1
40,11,1113.5,240.8,395.9,153.9,0.227,-1,-1,-1
40,14,1103.1,108.9,342.3,122.6,0.828,-1,-1,-1
40,15,1462.5,1067.0,489.4,41.9,0.319,-1,-1,-1
41,1,1211.9,192.2,159.6,380.2,0.824,-1,-1,-1
41,4,899.5,48.5,382.1,168.6,0.874,-1,-1,-1
41,7,462.0,191.8,190.2,386.4,0.859,-1,-1,-1
41,8,941.3,838.6,457.0,199.8,0.859,-1,-1,-1
41,11,1112.6,244.4,394.8,153.4,0.308,-1,-1,-1
41,14,1102.2,109.3,342.9,122.2,0.857,-1,-1,-1
41,15,1462.6,1067.0,489.5,41.9,0.321,-1,-1,-1
42,1,1209.7,192.4,160.4,385.0,0.829,-1,-1,-1
42,4,1020.4,24.5,147.3,215.8,0.873,-1,-1,-1
42,7,462.0,191.8,190.3,386.3,0.859,-1,-1,-1
42,8,940.5,839.1,458.9,199.7,0.863,-1,-1,-1
42,11,1111.7,246.5,392.9,150.2,0.188,-1,-1,-1
42,14,1100.7,109.2,343.7,122.0,0.855,-1,-1,-1
42,15,1462.5,1067.1,489.5,41.8,0.316,-1,-1,-1
43,1,1209.0,193.0,160.1,385.7,0.830,-1,-1,-1
43,4,1031.5,62.5,126.3,140.9,0.872,-1,-1,-1
43,7,462.1,191.9,190.2,386.2,0.859,-1,-1,-1
43,8,940.2,839.9,459.7,198.9,0.865,-1,-1,-1
43,11,1111.3,247.0,391.8,149.3,0.131,-1,-1,-1
43,14,1099.6,109.0,344.8,122.1,0.856,-1,-1,-1
43,15,1462.5,1067.1,489.5,41.7,0.314,-1,-1,-1
44,1,1207.0,191.4,161.3,390.1,0.829,-1,-1,-1
44,4,919.4,-12.4,345.8,291.3,0.871,-1,-1,-1
44,7,462.1,192.1,190.0,385.8,0.859,-1,-1,-1
44,8,940.4,841.3,459.9,197.8,0.863,-1,-1,-1
44,11,1110.7,247.5,391.1,148.1,0.158,-1,-1,-1
44,14,1099.1,109.1,345.8,122.1,0.861,-1,-1,-1
44,15,1462.5,1067.2,489.5,41.7,0.316,-1,-1,-1
45,1,1205.9,190.0,162.2,394.0,0.834,-1,-1,-1
45,4,900.3,-18.2,382.5,303.4,0.868,-1,-1,-1
45,7,462.0,192.0,190.1,386.1,0.859,-1,-1,-1
45,8,954.8,845.3,436.5,189.4,0.866,-1,-1,-1
45,11,1110.6,248.2,389.9,147.6,0.189,-1,-1,-1
45,14,1098.4,109.4,347.6,122.4,0.871,-1,-1,-1
45,15,1462.4,1067.1,489.5,41.7,0.315,-1,-1,-1
46,1,1204.7,187.9,163.8,398.5,0.836,-1,-1,-1
46,4,892.8,-14.7,396.5,297.1,0.870,-1,-1,-1
46,7,462.1,192.1,190.2,386.0,0.859,-1,-1,-1
46,8,958.1,845.8,431.2,187.7,0.869,-1,-1,-1
46,11,1111.6,249.7,388.7,146.5,0.212,-1,-1,-1
46,14,1098.4,109.6,348.2,122.4,0.871,-1,-1,-1
46,15,1462.2,1067.1,489.9,41.8,0.313,-1,-1,-1
47,1,1204.1,186.5,164.1,401.1,0.836,-1,-1,-1
47,4,890.8,-7.6,399.1,283.2,0.874,-1,-1,-1
47,7,462.1,191.9,190.3,386.2,0.859,-1,-1,-1
47,8,956.3,843.6,434.9,190.4,0.864,-1,-1,-1
47,11,1112.3,250.5,388.8,146.7,0.339,-1,-1,-1
47,14,1098.9,109.6,348.4,122.4,0.863,-1,-1,-1
47,15,1462.2,1067.1,489.9,41.8,0.311,-1,-1,-1
48,1,1203.7,186.6,163.7,401.2,0.834,-1,-1,-1
48,4,890.7,-0.4,398.7,268.6,0.875,-1,-1,-1
48,7,462.0,191.8,190.5,386.4,0.859,-1,-1,-1
48,8,956.1,842.6,435.5,191.7,0.864,-1,-1,-1
48,11,1112.5,250.9,388.8,146.4,0.344,-1,-1,-1
48,14,1099.3,109.4,348.3,122.2,0.870,-1,-1,-1
48,15,1462.2,1067.1,490.0,41.8,0.311,-1,-1,-1
49,1,1202.5,185.9,164.6,404.2,0.833,-1,-1,-1
49,4,891.3,6.2,397.9,255.1,0.876,-1,-1,-1
49,7,462.1,191.9,190.3,386.2,0.859,-1,-1,-1
49,8,946.2,842.4,451.2,194.6,0.865,-1,-1,-1
49,11,1112.2,252.1,389.2,145.6,0.240,-1,-1,-1
49,14,1099.4,109.6,348.5,121.9,0.868,-1,-1,-1
49,15,1462.2,1067.1,489.9,41.8,0.312,-1,-1,-1
50,1,1200.7,183.0,166.6,410.3,0.835,-1,-1,-1
50,4,892.2,12.3,396.4,242.4,0.877,-1,-1,-1
50,7,462.2,191.9,190.3,386.3,0.859,-1,-1,-1
50,8,942.9,842.4,457.2,196.4,0.865,-1,-1,-1
50,11,1111.9,252.7,388.9,145.4,0.208,-1,-1,-1
50,14,1099.3,109.6,348.8,121.9,0.853,-1,-1,-1
50,15,1462.2,1067.1,489.8,41.8,0.313,-1,-1,-1
51,1,1198.5,180.7,168.8,414.8,0.830,-1,-1,-1
51,4,893.0,18.5,393.9,230.2,0.875,-1,-1,-1
51,7,462.3,192.1,190.0,385.8,0.858,-1,-1,-1
51,8,956.5,846.2,435.7,188.7,0.878,-1,-1,-1
51,11,1110.3,251.4,390.4,147.3,0.249,-1,-1,-1
51,14,1098.4,109.6,350.0,122.4,0.864,-1,-1,-1
51,15,1462.5,1067.1,488.6,41.8,0.308,-1,-1,-1
52,1,1196.4,178.9,170.9,418.2,0.829,-1,-1,-1
52,4,893.8,25.1,388.9,218.0,0.874,-1,-1,-1
52,7,462.4,192.1,189.9,385.6,0.858,-1,-1,-1
52,8,960.7,848.0,428.6,185.0,0.879,-1,-1,-1
52,11,1109.5,250.6,392.3,147.9,0.244,-1,-1,-1
52,14,1099.2,109.9,349.7,122.2,0.851,-1,-1,-1
52,15,1462.6,1067.1,487.9,41.7,0.306,-1,-1,-1
53,1,1195.2,178.7,170.7,417.8,0.830,-1,-1,-1
53,4,894.8,30.7,385.0,207.7,0.878,-1,-1,-1
53,7,462.5,192.1,189.7,385.4,0.858,-1,-1,-1
53,8,960.9,847.9,428.2,184.9,0.877,-1,-1,-1
53,11,1109.3,251.2,394.6,149.4,0.342,-1,-1,-1
53,14,1100.0,110.1,349.4,121.8,0.849,-1,-1,-1
53,15,1462.7,1067.2,487.7,41.7,0.308,-1,-1,-1
54,1,1194.6,177.7,170.5,420.5,0.823,-1,-1,-1
54,4,895.6,34.6,382.6,199.6,0.880,-1,-1,-1
54,7,462.6,192.2,189.6,385.3,0.857,-1,-1,-1
54,8,961.1,848.0,428.0,184.7,0.873,-1,-1,-1
54,11,1110.3,252.9,393.0,149.4,0.377,-1,-1,-1
54,14,1100.6,109.8,348.7,121.6,0.836,-1,-1,-1
54,15,1462.5,1067.2,487.9,41.7,0.310,-1,-1,-1
55,1,1194.6,174.1,170.4,426.8,0.804,-1,-1,-1
55,4,896.0,38.1,380.1,192.2,0.880,-1,-1,-1
55,7,462.4,192.0,189.9,385.9,0.857,-1,-1,-1
55,8,961.6,848.0,427.2,184.7,0.870,-1,-1,-1
55,11,1111.4,254.1,392.3,150.1,0.495,-1,-1,-1
55,14,1100.4,109.3,349.4,121.8,0.843,-1,-1,-1
55,15,1462.3,1067.2,488.4,41.7,0.308,-1,-1,-1
56,1,1194.6,172.6,168.3,432.9,0.788,-1,-1,-1
56,4,896.6,41.3,377.1,185.3,0.883,-1,-1,-1
56,7,462.3,192.1,189.8,385.7,0.857,-1,-1,-1
56,8,958.5,844.9,431.5,188.5,0.871,-1,-1,-1
56,11,1118.3,262.4,381.7,148.6,0.450,-1,-1,-1
56,14,1099.6,108.9,351.8,122.9,0.866,-1,-1,-1
56,15,1462.0,1067.1,489.0,41.7,0.308,-1,-1,-1
57,1,1192.0,168.2,169.3,445.7,0.749,-1,-1,-1
57,4,897.0,44.6,374.3,178.8,0.881,-1,-1,-1
57,7,462.5,192.4,189.6,385.1,0.857,-1,-1,-1
57,8,958.6,844.9,430.8,187.6,0.876,-1,-1,-1
57,11,1121.2,266.9,378.8,147.9,0.482,-1,-1,-1
57,14,1100.2,109.1,351.7,123.1,0.870,-1,-1,-1
57,15,1461.8,1067.1,489.5,41.7,0.307,-1,-1,-1
58,1,1149.5,102.1,215.6,571.7,0.716,-1,-1,-1
58,4,897.5,47.0,371.5,173.0,0.882,-1,-1,-1
58,7,462.5,192.1,189.7,385.4,0.859,-1,-1,-1
58,8,958.9,845.2,430.4,187.4,0.870,-1,-1,-1
58,11,1120.8,274.0,374.0,142.6,0.449,-1,-1,-1
58,14,1099.5,108.8,354.0,124.6,0.895,-1,-1,-1
58,15,1462.1,1067.2,488.7,41.7,0.309,-1,-1,-1
59,1,1132.0,107.4,216.5,560.9,0.762,-1,-1,-1
59,4,898.1,45.1,376.9,172.6,0.875,-1,-1,-1
59,7,462.4,191.6,190.1,386.0,0.859,-1,-1,-1
59,8,960.8,846.7,427.6,185.7,0.867,-1,-1,-1
59,11,1121.1,274.1,370.8,143.5,0.643,-1,-1,-1
59,14,1100.7,108.6,352.8,124.2,0.891,-1,-1,-1
59,15,1462.2,1067.2,488.5,41.6,0.314,-1,-1,-1
60,1,1132.1,126.7,206.1,517.8,0.775,-1,-1,-1
