epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
37,58.3175,1.15801,0.87315,1.10274,0.63706,0.66193,0.65157,0.36254,1.3798,1.07941,1.28141,0.00146896,0.00146896,0.00146896
38,59.7729,1.19322,0.93378,1.12395,0.67114,0.6319,0.68597,0.37199,1.41529,1.11866,1.31344,0.00146346,0.00146346,0.00146346
39,61.1923,1.18425,0.9786,1.09685,0.88557,0.53343,0.70087,0.39058,1.41566,1.09697,1.29203,0.00145796,0.00145796,0.00145796
40,62.6861,1.1683,0.9722,1.11883,0.70507,0.71657,0.72506,0.43172,1.32784,0.92967,1.25558,0.00145246,0.00145246,0.00145246
41,64.1971,1.1762,0.89456,1.13243,0.76439,0.61279,0.69276,0.40913,1.39347,1.00702,1.29222,0.00144696,0.00144696,0.00144696
42,65.8013,1.23246,0.95109,1.14873,0.75547,0.60951,0.69781,0.395,1.43157,1.02577,1.29471,0.00144145,0.00144145,0.00144145
43,67.2766,1.10812,0.84725,1.06746,0.69829,0.68768,0.70292,0.40539,1.39938,0.95429,1.29327,0.00143595,0.00143595,0.00143595
44,68.641,1.08303,0.86199,1.09382,0.68023,0.74049,0.73344,0.42521,1.36751,0.92078,1.27041,0.00143045,0.00143045,0.00143045
45,70.1456,1.04282,0.77072,1.0628,0.71264,0.61232,0.71935,0.38064,1.42245,0.99063,1.28797,0.00142495,0.00142495,0.00142495
46,71.6592,1.15969,0.89125,1.11795,0.827,0.72283,0.7926,0.42386,1.36041,0.91796,1.29427,0.00141945,0.00141945,0.00141945
47,73.1772,1.22479,0.98677,1.12273,0.73689,0.74444,0.77402,0.41152,1.33824,0.89058,1.27813,0.00141395,0.00141395,0.00141395
48,74.649,1.11808,0.81329,1.08609,0.6946,0.75106,0.77051,0.38461,1.35349,0.89239,1.28879,0.00140845,0.00140845,0.00140845
49,76.2728,1.15763,0.83541,1.10495,0.68221,0.62993,0.71796,0.37948,1.33493,0.9182,1.24677,0.00140295,0.00140295,0.00140295
50,77.7919,1.16954,0.85834,1.09188,0.81232,0.64472,0.71268,0.39306,1.34492,0.90757,1.2748,0.00139745,0.00139745,0.00139745
51,79.2603,1.12493,0.84308,1.10881,0.74278,0.62518,0.67894,0.38503,1.34912,0.9319,1.27084,0.00139195,0.00139195,0.00139195
52,80.7858,1.10782,0.80569,1.09466,0.75369,0.58547,0.68431,0.37789,1.36088,0.93707,1.26441,0.00138644,0.00138644,0.00138644
53,82.2819,1.17991,0.88447,1.10608,0.7467,0.63575,0.74695,0.40161,1.39413,0.93508,1.29987,0.00138094,0.00138094,0.00138094
54,83.7806,1.00891,1.70007,1.00856,0.76492,0.60563,0.72184,0.39581,1.30667,0.94021,1.26502,0.00137544,0.00137544,0.00137544
55,85.3036,1.20285,0.90204,1.13305,0.72799,0.58768,0.66051,0.36613,1.30541,0.97152,1.25806,0.00136994,0.00136994,0.00136994
56,86.8902,1.0798,0.80936,1.10245,0.67557,0.61937,0.6388,0.35516,1.36531,1.05979,1.25767,0.00136444,0.00136444,0.00136444
57,88.3929,1.07832,0.83371,1.07685,0.6629,0.56951,0.63351,0.34786,1.3535,1.01373,1.2518,0.00135894,0.00135894,0.00135894
58,89.9149,1.17403,0.81016,1.21237,0.58105,0.67644,0.66597,0.38269,1.33928,0.9816,1.23325,0.00135344,0.00135344,0.00135344
59,91.4175,1.10372,0.76159,1.10036,0.64347,0.68834,0.66395,0.38903,1.34062,0.96781,1.23746,0.00134794,0.00134794,0.00134794
60,92.9169,1.10752,0.77573,1.10794,0.71258,0.71623,0.71117,0.38416,1.46982,0.99903,1.33849,0.00134244,0.00134244,0.00134244
61,94.4392,1.06875,0.84391,1.09241,0.70471,0.81804,0.71128,0.38917,1.39528,0.90749,1.30731,0.00133693,0.00133693,0.00133693
62,95.8977,1.08374,0.76625,1.0786,0.62007,0.69167,0.66781,0.34779,1.48971,1.02265,1.39533,0.00133143,0.00133143,0.00133143
63,97.538,1.06492,0.72368,1.06499,0.65479,0.71338,0.68142,0.35831,1.44499,0.98628,1.3328,0.00132593,0.00132593,0.00132593
64,99.0617,1.12491,0.79397,1.11132,0.76281,0.74472,0.74766,0.41817,1.40683,0.92621,1.29775,0.00132043,0.00132043,0.00132043
65,100.501,1.05546,0.73763,1.06167,0.71516,0.64002,0.67175,0.36105,1.4126,1.03066,1.33181,0.00131493,0.00131493,0.00131493
66,101.973,1.0607,0.75283,1.05549,0.7296,0.6359,0.68764,0.3818,1.49948,0.93676,1.37589,0.00130943,0.00130943,0.00130943
67,103.477,1.03236,0.73351,1.04965,0.87327,0.6412,0.74811,0.39228,1.42664,0.90591,1.31049,0.00130393,0.00130393,0.00130393
68,105.015,0.99156,0.76345,1.06044,0.79058,0.63984,0.73691,0.40386,1.34926,0.91457,1.25878,0.00129843,0.00129843,0.00129843
69,106.584,1.0241,0.71854,1.05159,0.75215,0.67157,0.69597,0.38109,1.31442,0.92882,1.25342,0.00129293,0.00129293,0.00129293
70,108.155,1.03371,0.72747,1.03235,0.74571,0.70949,0.71899,0.40288,1.32376,0.90899,1.25063,0.00128742,0.00128742,0.00128742
71,109.623,1.00636,0.68976,1.03433,0.7393,0.72515,0.72708,0.40958,1.35104,0.91413,1.27891,0.00128192,0.00128192,0.00128192
72,111.108,1.00785,0.70617,1.02654,0.65328,0.66197,0.72254,0.37833,1.40968,0.94378,1.30198,0.00127642,0.00127642,0.00127642
73,112.632,1.08627,0.76577,1.05832,0.77983,0.67155,0.73865,0.39435,1.38014,0.9182,1.31197,0.00127092,0.00127092,0.00127092
74,114.083,1.01249,0.75666,1.05285,0.83573,0.63587,0.72884,0.3951,1.44094,0.89729,1.34574,0.00126542,0.00126542,0.00126542
75,115.307,1.04857,0.70334,1.06408,0.83359,0.63803,0.74099,0.39279,1.47963,0.90545,1.37234,0.00125992,0.00125992,0.00125992
76,116.84,1.00981,0.6828,1.04986,0.71987,0.68846,0.75227,0.41472,1.36228,0.8722,1.30118,0.00125442,0.00125442,0.00125442
77,118.119,1.02762,0.67766,1.04898,0.72419,0.62641,0.69831,0.36759,1.38377,0.87536,1.29231,0.00124892,0.00124892,0.00124892
78,119.614,1.01335,0.67523,1.04666,0.73143,0.70493,0.73908,0.38759,1.48876,0.90509,1.36389,0.00124342,0.00124342,0.00124342
79,121.13,1.03152,0.70941,1.07512,0.66118,0.71929,0.69523,0.38614,1.48166,0.967,1.3706,0.00123791,0.00123791,0.00123791
80,122.633,0.99593,0.76019,1.0813,0.7898,0.60091,0.7149,0.40014,1.44546,0.90488,1.36789,0.00123241,0.00123241,0.00123241
81,124.14,1.05243,0.71143,1.04248,0.75376,0.61232,0.66361,0.39355,1.42701,0.92326,1.33334,0.00122691,0.00122691,0.00122691
82,125.667,1.06223,0.70535,1.04677,0.64693,0.61237,0.64414,0.3891,1.34711,0.90352,1.28438,0.00122141,0.00122141,0.00122141
83,127.26,0.9975,0.68229,1.02851,0.72993,0.61862,0.66864,0.39843,1.35391,0.89202,1.28798,0.00121591,0.00121591,0.00121591
84,128.696,1.04417,0.69598,1.02738,0.58516,0.68662,0.62263,0.36124,1.39145,0.94327,1.2946,0.00121041,0.00121041,0.00121041
85,130.182,0.95677,0.62574,1.02222,0.65899,0.67641,0.71112,0.38347,1.39338,0.90602,1.30116,0.00120491,0.00120491,0.00120491
86,131.696,0.99784,0.69993,1.06561,0.86116,0.6416,0.73516,0.39962,1.35976,0.8609,1.27332,0.00119941,0.00119941,0.00119941
87,133.207,0.96105,0.67108,1.03047,0.91967,0.64824,0.77815,0.42629,1.38387,0.82328,1.31422,0.00119391,0.00119391,0.00119391
88,134.789,1.0289,0.68063,1.16409,0.89856,0.65978,0.76193,0.40993,1.40473,0.80025,1.29919,0.0011884,0.0011884,0.0011884
89,136.307,0.87695,0.98372,0.93574,0.85366,0.74235,0.7916,0.43739,1.41144,0.80355,1.30841,0.0011829,0.0011829,0.0011829
90,137.94,1.01607,0.64877,1.0426,0.76521,0.7088,0.7345,0.42594,1.4101,0.84587,1.31749,0.0011774,0.0011774,0.0011774
91,139.463,1.06331,0.71442,1.06186,0.72695,0.68732,0.70947,0.41674,1.36845,0.84123,1.29992,0.0011719,0.0011719,0.0011719
92,140.973,1.01883,0.66977,1.05462,0.66861,0.73613,0.73966,0.42862,1.34314,0.81093,1.30936,0.0011664,0.0011664,0.0011664
93,142.534,0.97845,0.67103,1.0316,0.8045,0.6896,0.76438,0.44152,1.37775,0.79598,1.3118,0.0011609,0.0011609,0.0011609
94,144.038,0.93835,0.64678,1.03476,0.74355,0.76317,0.76028,0.41992,1.3377,0.9154,1.24766,0.0011554,0.0011554,0.0011554
95,145.54,1.06998,0.72196,1.03142,0.7331,0.71433,0.74391,0.41462,1.33796,0.93437,1.24234,0.0011499,0.0011499,0.0011499
96,147.071,0.99206,0.64951,1.01009,0.72058,0.75196,0.74869,0.42014,1.33892,0.89131,1.25574,0.0011444,0.0011444,0.0011444
97,148.667,0.99796,0.69778,1.01536,0.88259,0.70526,0.75802,0.43705,1.32192,0.83243,1.23233,0.00113889,0.00113889,0.00113889
98,150.191,0.95073,0.65002,1.01327,0.84168,0.74824,0.78064,0.44055,1.333,0.86093,1.27629,0.00113339,0.00113339,0.00113339
99,151.75,0.94664,0.6574,1.00372,0.79207,0.74418,0.77672,0.44485,1.34049,0.85116,1.28579,0.00112789,0.00112789,0.00112789
100,153.307,0.96689,0.73563,1.0656,0.75357,0.75845,0.76982,0.4414,1.28819,0.79772,1.24259,0.00112239,0.00112239,0.00112239
101,154.806,0.95307,0.64065,1.02985,0.85045,0.6412,0.75743,0.42637,1.33267,0.78351,1.27718,0.00111689,0.00111689,0.00111689
102,156.304,0.91075,0.60684,0.99521,0.75841,0.63697,0.7308,0.41671,1.32106,0.8268,1.24324,0.00111139,0.00111139,0.00111139
103,157.774,0.95114,0.61305,0.98853,0.78002,0.60654,0.71949,0.42554,1.28405,0.84143,1.218,0.00110589,0.00110589,0.00110589
104,159.411,0.95209,0.60385,1.00454,0.80184,0.63232,0.74134,0.41741,1.32731,0.82101,1.25022,0.00110039,0.00110039,0.00110039
105,160.911,0.96933,0.6586,1.01162,0.81843,0.66604,0.74049,0.40067,1.39382,0.81804,1.28176,0.00109489,0.00109489,0.00109489
106,162.437,1.00599,0.64347,1.07346,0.76836,0.65838,0.7113,0.4,1.34589,0.84795,1.25464,0.00108938,0.00108938,0.00108938
107,163.991,0.92256,0.60047,0.97304,0.79001,0.63408,0.70661,0.39451,1.35976,0.8359,1.26731,0.00108388,0.00108388,0.00108388
108,165.375,0.90319,0.59138,0.98096,0.74022,0.68334,0.69343,0.37721,1.38411,0.8461,1.29555,0.00107838,0.00107838,0.00107838
109,166.9,0.99606,0.64293,1.0157,0.70733,0.7085,0.6842,0.39051,1.35317,0.83249,1.27438,0.00107288,0.00107288,0.00107288
110,168.559,0.94315,0.60715,0.99599,0.79406,0.64859,0.73407,0.4104,1.37348,0.81286,1.29545,0.00106738,0.00106738,0.00106738
111,170.075,0.90933,0.58452,1.03816,0.77771,0.6662,0.72369,0.41012,1.37134,0.83471,1.29955,0.00106188,0.00106188,0.00106188
112,171.583,0.90746,0.62899,0.99952,0.68305,0.67676,0.67431,0.39688,1.35816,0.88962,1.28442,0.00105638,0.00105638,0.00105638
113,173.087,0.89902,0.60588,1.02002,0.71223,0.7154,0.68731,0.39032,1.39346,0.86416,1.30313,0.00105088,0.00105088,0.00105088
114,174.583,0.91639,0.62271,0.98814,0.70513,0.60327,0.67309,0.36414,1.3326,0.84289,1.25766,0.00104538,0.00104538,0.00104538
115,176.073,0.90917,0.59732,0.99841,0.63992,0.66405,0.69955,0.37784,1.31544,0.83563,1.25556,0.00103987,0.00103987,0.00103987
116,177.555,0.92335,0.60605,1.00508,0.69708,0.72831,0.77114,0.42976,1.3331,0.84172,1.25998,0.00103437,0.00103437,0.00103437
117,179.193,0.96296,0.72057,1.05474,0.86122,0.69523,0.81605,0.45741,1.35812,0.80931,1.27048,0.00102887,0.00102887,0.00102887
118,180.681,0.95439,0.58767,0.99961,0.77266,0.69451,0.77419,0.43218,1.39204,0.8241,1.28245,0.00102337,0.00102337,0.00102337
119,182.16,0.87556,0.58093,0.98854,0.75026,0.69085,0.74132,0.42153,1.36237,0.81403,1.26487,0.00101787,0.00101787,0.00101787
120,183.637,0.86794,0.55987,0.9777,0.77379,0.746,0.7573,0.42962,1.34004,0.78559,1.25553,0.00101237,0.00101237,0.00101237
121,185.152,0.86386,0.54875,1.00417,0.79763,0.74011,0.77403,0.44944,1.31612,0.78943,1.23947,0.00100687,0.00100687,0.00100687
122,186.664,0.87535,0.58676,1.00874,0.8748,0.66086,0.78232,0.44599,1.30965,0.82394,1.22396,0.00100137,0.00100137,0.00100137
123,188.297,0.90131,0.62261,1.00997,0.84475,0.67619,0.77409,0.43672,1.3642,0.84148,1.26649,0.000995866,0.000995866,0.000995866
124,189.831,1.05685,0.80858,1.05724,0.86867,0.62219,0.75077,0.42174,1.35312,0.8536,1.24957,0.000990365,0.000990365,0.000990365
125,191.384,0.89082,0.59303,0.98102,0.7693,0.63028,0.77205,0.42635,1.34293,0.86583,1.24719,0.000984864,0.000984864,0.000984864
126,192.9,0.91172,0.59701,0.97817,0.76701,0.71485,0.76702,0.42727,1.37587,0.83476,1.29024,0.000979362,0.000979362,0.000979362
127,194.371,0.90214,0.55951,0.9833,0.78982,0.70571,0.77951,0.4314,1.35379,0.82393,1.27645,0.000973861,0.000973861,0.000973861
128,195.903,0.84355,0.52557,0.96699,0.84315,0.68028,0.78884,0.43577,1.37038,0.82417,1.29212,0.00096836,0.00096836,0.00096836
129,197.334,0.79862,0.52635,0.95625,0.86781,0.63768,0.7801,0.42945,1.37509,0.84506,1.28631,0.000962859,0.000962859,0.000962859
130,198.94,0.80141,0.51247,0.9542,0.86256,0.61115,0.77151,0.4384,1.3335,0.83159,1.26639,0.000957358,0.000957358,0.000957358
131,200.315,0.82717,0.53772,0.98076,0.77986,0.65111,0.75616,0.43183,1.33131,0.82843,1.25601,0.000951857,0.000951857,0.000951857
132,201.807,0.8631,0.59019,0.98882,0.66583,0.701,0.75056,0.42869,1.32384,0.79603,1.24304,0.000946356,0.000946356,0.000946356
133,203.347,0.90148,0.56385,0.97691,0.68446,0.68282,0.72528,0.42057,1.38174,0.77966,1.2913,0.000940855,0.000940855,0.000940855
134,204.884,0.84527,0.57011,1.01002,0.73756,0.63028,0.71617,0.40099,1.43213,0.78725,1.33425,0.000935354,0.000935354,0.000935354
135,206.396,0.83414,0.55278,0.96497,0.79523,0.64824,0.72885,0.42105,1.39556,0.78105,1.31751,0.000929853,0.000929853,0.000929853
136,207.9,0.82351,0.52926,0.96654,0.73618,0.68028,0.73296,0.4112,1.39024,0.79099,1.31782,0.000924352,0.000924352,0.000924352
137,209.359,0.89763,0.75512,0.97321,0.75033,0.66232,0.74557,0.43432,1.36018,0.77212,1.30158,0.00091885,0.00091885,0.00091885
138,210.566,0.83779,0.6014,0.97895,0.75502,0.69085,0.7427,0.44749,1.3383,0.77651,1.28478,0.000913349,0.000913349,0.000913349
139,211.765,0.89005,0.56987,0.96783,0.82742,0.65295,0.76168,0.46507,1.31551,0.77891,1.25522,0.000907848,0.000907848,0.000907848
140,213.105,0.84,0.55041,0.96965,0.66381,0.81901,0.76238,0.44045,1.35336,0.80504,1.28874,0.000902347,0.000902347,0.000902347
141,214.501,0.90089,0.55774,0.98873,0.69231,0.7588,0.74941,0.43568,1.417,0.84243,1.35296,0.000896846,0.000896846,0.000896846
142,215.745,0.88278,0.54128,0.95836,0.89496,0.6457,0.79688,0.47704,1.31712,0.79837,1.28124,0.000891345,0.000891345,0.000891345
143,216.977,0.84676,0.53082,0.97058,0.8902,0.6764,0.79072,0.46884,1.31491,0.79577,1.28209,0.000885844,0.000885844,0.000885844
144,218.303,0.8172,0.54231,0.96762,0.76655,0.72641,0.77974,0.44901,1.3913,0.79552,1.33385,0.000880343,0.000880343,0.000880343
145,219.486,0.85771,0.52516,0.95541,0.77531,0.79401,0.80143,0.47224,1.33585,0.79921,1.27891,0.000874842,0.000874842,0.000874842
146,220.725,0.81995,0.51955,0.96612,0.7701,0.80493,0.81405,0.491,1.28496,0.76195,1.23824,0.00086934,0.00086934,0.00086934
147,221.93,0.84125,0.54021,0.94501,0.757,0.80139,0.80371,0.4709,1.30245,0.77681,1.23928,0.000863839,0.000863839,0.000863839
148,223.294,0.78446,0.60621,0.88011,0.79417,0.74789,0.80471,0.46592,1.3761,0.76876,1.2888,0.000858338,0.000858338,0.000858338
149,224.549,0.78253,0.64831,0.90286,0.86769,0.67359,0.80836,0.46776,1.36734,0.7849,1.3058,0.000852837,0.000852837,0.000852837
150,226.134,0.80137,0.6756,0.90908,0.86405,0.65563,0.78252,0.45386,1.39571,0.83607,1.34192,0.000847336,0.000847336,0.000847336
151,227.517,0.88318,0.55928,0.94815,0.81964,0.73332,0.79413,0.4554,1.40255,0.85532,1.34548,0.000841835,0.000841835,0.000841835
152,228.809,0.83086,0.55939,0.95479,0.77542,0.77958,0.8362,0.46419,1.37164,0.80523,1.3291,0.000836334,0.000836334,0.000836334
153,230.18,0.83267,0.54992,0.96027,0.74659,0.74366,0.79226,0.42543,1.38696,0.81486,1.32717,0.000830833,0.000830833,0.000830833
154,231.408,0.83535,0.52282,0.93858,0.88292,0.7179,0.81471,0.43729,1.40168,0.78975,1.36144,0.000825332,0.000825332,0.000825332
155,232.7,0.83324,0.51358,0.9763,0.86237,0.69117,0.81218,0.44246,1.38472,0.7842,1.33939,0.000819831,0.000819831,0.000819831
156,234.024,0.82011,0.53156,0.94907,0.76519,0.76444,0.81597,0.46179,1.3716,0.78763,1.30299,0.000814329,0.000814329,0.000814329
157,235.382,0.80065,0.53959,0.99043,0.81693,0.81407,0.86234,0.48663,1.38326,0.74511,1.30277,0.000808828,0.000808828,0.000808828
158,236.633,0.8785,0.54298,0.94345,0.8783,0.81019,0.86032,0.48521,1.36707,0.76282,1.28802,0.000803327,0.000803327,0.000803327
159,237.898,0.8043,0.5182,0.9538,0.83613,0.82227,0.85266,0.49631,1.32113,0.76273,1.26895,0.000797826,0.000797826,0.000797826
160,239.279,0.81653,0.52883,0.95641,0.79074,0.72289,0.80537,0.46701,1.31159,0.78893,1.23031,0.000792325,0.000792325,0.000792325
161,240.568,0.80669,0.53098,0.9794,0.76846,0.77641,0.8206,0.44387,1.37193,0.76397,1.25683,0.000786824,0.000786824,0.000786824
162,241.983,0.77274,0.50978,0.96079,0.83473,0.64405,0.79738,0.46205,1.33318,0.76272,1.23754,0.000781323,0.000781323,0.000781323
163,243.483,0.75055,0.47844,0.95972,0.80065,0.66764,0.78205,0.45577,1.32979,0.76414,1.23127,0.000775822,0.000775822,0.000775822
164,245.179,0.78368,0.51941,0.94565,0.79957,0.75029,0.80909,0.47645,1.33883,0.7607,1.27257,0.000770321,0.000770321,0.000770321
165,246.704,0.8223,0.50456,0.9709,0.89168,0.67814,0.81796,0.46964,1.34032,0.73628,1.29084,0.00076482,0.00076482,0.00076482
166,248.222,0.77193,0.48902,0.94727,0.85579,0.74085,0.81349,0.47863,1.32857,0.72652,1.28438,0.000759318,0.000759318,0.000759318
167,249.737,0.77733,0.49011,0.93467,0.87761,0.74085,0.81831,0.47509,1.31866,0.7318,1.27526,0.000753817,0.000753817,0.000753817
168,251.258,0.85875,0.56854,0.96303,0.93269,0.66492,0.80328,0.44469,1.39817,0.78733,1.31938,0.000748316,0.000748316,0.000748316
169,252.832,0.78335,0.53339,0.94725,0.93894,0.64692,0.78674,0.45741,1.34427,0.8094,1.26911,0.000742815,0.000742815,0.000742815
170,254.43,0.87797,0.54622,1.00254,0.91214,0.63981,0.77996,0.44211,1.36098,0.82869,1.28098,0.000737314,0.000737314,0.000737314
171,255.958,0.82851,0.49694,0.95368,0.85924,0.64144,0.77504,0.44435,1.37269,0.82705,1.28418,0.000731813,0.000731813,0.000731813
172,257.466,0.77228,0.52505,0.93325,0.77472,0.72676,0.75412,0.42799,1.37154,0.83398,1.26392,0.000726312,0.000726312,0.000726312
173,258.926,0.8064,0.50551,0.9477,0.78433,0.72212,0.75964,0.44364,1.34502,0.80913,1.26289,0.000720811,0.000720811,0.000720811
174,260.434,0.8448,0.52273,0.96588,0.79099,0.74789,0.78452,0.44862,1.37951,0.78626,1.29357,0.00071531,0.00071531,0.00071531
175,261.907,0.79485,0.50925,0.94236,0.82739,0.73598,0.80103,0.45332,1.39339,0.78268,1.30605,0.000709809,0.000709809,0.000709809
176,263.436,0.74002,0.52793,0.95684,0.84294,0.73584,0.81926,0.46609,1.38431,0.74662,1.29495,0.000704307,0.000704307,0.000704307
177,265.015,0.73047,0.46711,0.94155,0.76959,0.76723,0.80631,0.46202,1.36086,0.7574,1.28627,0.000698806,0.000698806,0.000698806
178,266.456,0.72548,0.47329,0.93595,0.75774,0.78345,0.7935,0.44874,1.36637,0.76112,1.29724,0.000693305,0.000693305,0.000693305
179,267.928,0.71423,0.46716,0.93706,0.76591,0.77641,0.7894,0.44657,1.35199,0.75078,1.29037,0.000687804,0.000687804,0.000687804
180,269.441,0.72583,0.45122,0.92966,0.73441,0.8086,0.79521,0.45771,1.32,0.75884,1.2428,0.000682303,0.000682303,0.000682303
181,270.892,0.82018,0.50996,0.94672,0.77092,0.79864,0.77805,0.44101,1.35769,0.81008,1.25382,0.000676802,0.000676802,0.000676802
182,272.354,0.69342,0.4529,0.91305,0.7155,0.75493,0.76601,0.42536,1.39931,0.81346,1.27504,0.000671301,0.000671301,0.000671301
183,273.978,0.76008,0.48726,0.93562,0.72136,0.75801,0.7607,0.42993,1.3664,0.80307,1.25182,0.0006658,0.0006658,0.0006658
184,275.462,0.77946,0.47986,0.93991,0.70251,0.77641,0.75483,0.45337,1.31361,0.79073,1.22703,0.000660299,0.000660299,0.000660299
185,276.962,0.75278,0.47774,0.92945,0.69595,0.7716,0.75703,0.44298,1.36709,0.80253,1.27014,0.000654798,0.000654798,0.000654798
